 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.020056E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.040056E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.060056E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.080057E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000000       -0.000000000000001
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000001       -0.000000000000000        0.000000000000002
 energy (in eV) =    3.100057E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000009        0.000000000000001       -0.000000000000010
        0.000000000000001        0.000000000000001       -0.000000000000000
       -0.000000000000010       -0.000000000000000        0.000000000000011
 energy (in eV) =    3.120058E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000008        0.000000000000001       -0.000000000000008
        0.000000000000001        0.000000000000001       -0.000000000000000
       -0.000000000000008       -0.000000000000000        0.000000000000010
 energy (in eV) =    3.140058E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000000       -0.000000000000001
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000001       -0.000000000000000        0.000000000000001
 energy (in eV) =    3.160058E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.180059E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.200059E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.220059E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.240060E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.260060E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.280060E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.300061E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.320061E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.340062E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.360062E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.380062E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.400063E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000005        0.000000000000005        0.000000000000005
        0.000000000000005        0.000000000000005        0.000000000000005
        0.000000000000005        0.000000000000005        0.000000000000005
 energy (in eV) =    3.420063E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000501230        0.000000000501230        0.000000000501231
        0.000000000501230        0.000000000501230        0.000000000501231
        0.000000000501231        0.000000000501231        0.000000000501231
 energy (in eV) =    3.440063E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000006472495738        0.000006472494195        0.000006472497650
        0.000006472494195        0.000006472494613        0.000006472497087
        0.000006472497650        0.000006472497087        0.000006472501522
 energy (in eV) =    3.460064E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.011311833907578        0.011311785726738        0.011311791764202
        0.011311785726738        0.011311831942367        0.011311790781412
        0.011311791764202        0.011311790781412        0.011311844016425
 energy (in eV) =    3.480064E+01, conductivity tensor (in Ohm.cm-1) follows :
        2.675781914428459        2.675474192765468        2.675475622207161
        2.675474192765468        2.675781450227473        2.675475389154245
        2.675475622207161        2.675475389154245        2.675784304614739
 energy (in eV) =    3.500065E+01, conductivity tensor (in Ohm.cm-1) follows :
       85.830959627083075       85.559833135787315       85.559879796481596
       85.559833135787315       85.830945181062518       85.559871953641576
       85.559879796481596       85.559871953641576       85.831035580359384
 energy (in eV) =    3.520065E+01, conductivity tensor (in Ohm.cm-1) follows :
      392.646233036315493      360.293139893786758      360.293409670724827
      360.293139893786758      392.646202988525260      360.293346916122175
      360.293409670724827      360.293346916122175      392.646518264976010
 energy (in eV) =    3.540065E+01, conductivity tensor (in Ohm.cm-1) follows :
      565.924277501077199       43.412856268461013       43.413461044757121
       43.412856268461013      565.924513196228872       43.413231717136284
       43.413461044757184       43.413231717136277      565.924110060255771
 energy (in eV) =    3.560066E+01, conductivity tensor (in Ohm.cm-1) follows :
      778.661577117065804     -363.430367273494824     -363.430754054605302
     -363.430367273494824      778.661554529232944     -363.430598104242847
     -363.430754054605302     -363.430598104242904      778.661648223142379
 energy (in eV) =    3.580066E+01, conductivity tensor (in Ohm.cm-1) follows :
      225.422692170520520     -112.432896166633114     -112.433446318282037
     -112.432896166633114      225.422503704964271     -112.433217118390061
     -112.433446318282023     -112.433217118390075      225.422959273544734
 energy (in eV) =    3.600066E+01, conductivity tensor (in Ohm.cm-1) follows :
        9.017955635084361       -4.508553700760424       -4.508593070676454
       -4.508553700760424        9.017940778646674       -4.508576581521403
       -4.508593070676454       -4.508576581521403        9.017976350340811
 energy (in eV) =    3.620067E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.048862415508934       -0.024430974086747       -0.024431281370451
       -0.024430974086747        0.048862295388331       -0.024431152402613
       -0.024431281370451       -0.024431152402613        0.048862582089097
 energy (in eV) =    3.640067E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000035832583355       -0.000017916142084       -0.000017916436329
       -0.000017916142084        0.000035832466211       -0.000017916312696
       -0.000017916436329       -0.000017916312696        0.000035832745361
 energy (in eV) =    3.660067E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000003556361       -0.000000001778163       -0.000000001778199
       -0.000000001778163        0.000000003556347       -0.000000001778184
       -0.000000001778199       -0.000000001778184        0.000000003556381
 energy (in eV) =    3.680068E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000048       -0.000000000000024       -0.000000000000024
       -0.000000000000024        0.000000000000048       -0.000000000000024
       -0.000000000000024       -0.000000000000024        0.000000000000048
 energy (in eV) =    3.700068E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.720069E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.740069E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.760069E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.780070E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.800070E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.820070E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.840071E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.860071E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.880071E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.900072E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.920072E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.940073E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.960073E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.980073E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.000074E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.020074E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.040074E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.060075E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000002        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.080075E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000005        0.000000000000000
        0.000000000000005        0.000000000000028        0.000000000000001
        0.000000000000000        0.000000000000001        0.000000000000000
 energy (in eV) =    4.100076E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000007        0.000000000000010        0.000000000000004
        0.000000000000010        0.000000000000072        0.000000000000001
        0.000000000000004        0.000000000000001        0.000000000000003
 energy (in eV) =    4.120076E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000056       -0.000000000000024        0.000000000000038
       -0.000000000000024        0.000000000000043       -0.000000000000027
        0.000000000000038       -0.000000000000027        0.000000000000040
 energy (in eV) =    4.140076E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000092       -0.000000000000046        0.000000000000062
       -0.000000000000046        0.000000000000033       -0.000000000000046
        0.000000000000062       -0.000000000000046        0.000000000000067
 energy (in eV) =    4.160077E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000021       -0.000000000000011        0.000000000000014
       -0.000000000000011        0.000000000000007       -0.000000000000011
        0.000000000000014       -0.000000000000011        0.000000000000016
 energy (in eV) =    4.180077E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001        0.000000000000003
       -0.000000000000001        0.000000000000001       -0.000000000000002
        0.000000000000003       -0.000000000000002        0.000000000000003
 energy (in eV) =    4.200077E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000001        0.000000000000002
       -0.000000000000001        0.000000000000000       -0.000000000000001
        0.000000000000002       -0.000000000000001        0.000000000000002
 energy (in eV) =    4.220078E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.240078E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.260078E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.280079E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.300079E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.320080E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.340080E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.360080E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000009       -0.000000000000001        0.000000000000006
       -0.000000000000001        0.000000000000000        0.000000000000000
        0.000000000000006        0.000000000000000        0.000000000000010
 energy (in eV) =    4.380081E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000026       -0.000000000000002        0.000000000000017
       -0.000000000000002        0.000000000000000        0.000000000000001
        0.000000000000017        0.000000000000001        0.000000000000029
 energy (in eV) =    4.400081E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000010       -0.000000000000001        0.000000000000007
       -0.000000000000001        0.000000000000000        0.000000000000000
        0.000000000000007        0.000000000000000        0.000000000000012
 energy (in eV) =    4.420081E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000001
 energy (in eV) =    4.440082E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.460082E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.480083E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.500083E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.520083E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.540084E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.560084E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.580084E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.600085E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.620085E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.640085E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.660086E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.680086E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.700087E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.720087E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.740087E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.760088E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.780088E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.800088E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.820089E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.840089E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.860089E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.880090E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.900090E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.920091E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.940091E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.960091E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.980092E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.000092E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.020092E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.040093E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.060093E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.080094E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.100094E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.120094E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.140095E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.160095E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.180095E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.200096E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.220096E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.240096E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.260097E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.280097E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.300098E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.320098E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.340098E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.360099E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
